Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Dry chillies,2016,Whole Year ,Assam,20546.0,18207,2296.8,3148674.5,7191.1,0.803,24.921,33.347,17.366
Soyabean,2000,Kharif     ,Sikkim,4150.0,3410,2504.8,407405.5,1079.0,0.795,6.954,16.339,-1.188
Peas & beans (Pulses),2016,Rabi       ,Madhya Pradesh,507000.0,522000,1048.4,77697750.0,177450.0,0.97,26.328,37.36,15.668
Moong(Green Gram),2018,Kharif     ,Himachal Pradesh,108.0,77,1052.2,17517.6,37.8,0.714,20.711,31.117,11.85
Other Kharif pulses,2011,Kharif     ,Haryana,541.0,0,471.541,90628.32,178.53,0.0,25.28,37.73,13.544
Dry chillies,2018,Kharif     ,Puducherry,1.0,14,1693.9,162.2,0.35,14.0,28.028,32.583,24.095
Other  Rabi pulses,2004,Rabi       ,Tripura,930.0,628,2706.3,100756.2,195.3,0.72,24.318,33.078,16.125
Sesamum,2014,Whole Year ,Kerala,262.0,88,3046.4,39551.52,86.46,0.316,25.408,32.437,19.951
Rice,2003,Winter     ,Jharkhand,1437560.59,1525099,1258.3,142289747.2,345014.542,0.999,23.404,33.868,14.037
Maize,2013,Kharif     ,Haryana,8000.0,24000,452.2,1155920.0,2160.0,3.2,24.982,36.915,13.262
Jowar,2014,Rabi       ,Telangana,36385.0,36271,746.4,5492679.6,12007.05,0.974,26.286,36.682,16.969
Potato,2017,Rabi       ,Tamil Nadu,1224.0,27698,970.9,192706.56,465.12,23.12,27.852,37.246,20.294
Sannhamp,2019,Kharif     ,West Bengal,370.0,1539,1733.4,63551.2,136.9,4.64,26.187,36.175,16.679
Dry chillies,2017,Whole Year ,Madhya Pradesh,94414.9,232703,800.0,14864681.86,35877.662,2.936,26.553,38.021,15.059
Jowar,2001,Kharif     ,Maharashtra,1780300.0,2073100,1035.8,181822039.0,462878.0,1.109,25.672,36.618,15.831
other oilseeds,2019,Whole Year ,Goa,684.0,1865,4489.5,117483.84,253.08,2.715,25.505,34.905,18.178
Sweet potato,2015,Rabi       ,Puducherry,3.0,34,1980.6,473.73,0.99,11.33,28.096,32.58,24.554
Garlic,2014,Whole Year ,Karnataka,4725.0,5191,1238.5,713286.0,1559.25,1.254,25.431,35.202,16.538
Black pepper,2014,Whole Year ,Kerala,85431.0,40690,3046.4,12896663.76,28192.23,0.383,25.408,32.437,19.951
Sesamum,2006,Kharif     ,Uttarakhand,1799.0,431,1178.9,229750.29,395.78,0.233,19.332,29.223,10.922
Other Cereals,2019,Kharif     ,Gujarat,287.0,161,1067.8,49295.12,106.19,0.554,26.397,37.856,16.041
Groundnut,2016,Summer     ,Puducherry,40.0,112,1391.3,6130.0,14.0,2.8,28.225,33.062,24.416
Maize,2008,Kharif     ,Himachal Pradesh,297718.0,676644,1357.1,42585582.72,26794.62,2.304,20.444,31.015,11.375
Horse-gram,2000,Rabi       ,West Bengal,4311.0,2164,1907.7,423210.87,1120.86,0.49,25.311,34.094,16.45
Mesta,1999,Kharif     ,Assam,5177.0,25515,2201.8,549435.01,1397.79,4.622,24.694,34.815,16.007
Tapioca,2019,Whole Year ,Kerala,62070.0,2592633,3119.2,10661143.2,22965.9,41.951,25.913,33.36,20.452
Small millets,2018,Rabi       ,Gujarat,7780.0,11879,1125.4,1261916.0,2723.0,1.425,27.728,39.686,17.076
Gram,2013,Whole Year ,Tamil Nadu,8908.0,5823,740.9,1287116.92,2405.16,0.658,28.068,37.771,20.302
Dry chillies,1999,Whole Year ,Andhra Pradesh,267789.0,496115,650.4,28420446.57,72303.03,1.693,28.272,38.493,19.599
Urad,2012,Whole Year ,Kerala,265.0,0,2187.6,39962.0,82.15,0.0,25.284,32.652,19.547
Maize,2003,Kharif     ,West Bengal,55530.0,126059,1526.7,5496359.4,13327.2,2.133,25.849,35.492,16.512
Maize,2013,Summer     ,Gujarat,6541.0,13374,1006.5,945109.09,1766.07,1.894,26.046,37.44,15.654
Other  Rabi pulses,2018,Rabi       ,Gujarat,20342.0,16224,1125.4,3299472.4,7119.7,0.863,27.728,39.686,17.076
