Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Gram,2002,Rabi       ,Punjab,7000.0,6700,301.8,662690.0,1750.0,0.967,26.797,39.537,14.648
Linseed,2000,Rabi       ,Uttarakhand,17.0,5,1413.4,1668.89,4.42,0.187,19.106,29.935,9.96
Peas & beans (Pulses),1998,Rabi       ,Tripura,780.0,470,2472.9,77064.0,226.2,0.602,24.736,33.298,16.854
Groundnut,2009,Kharif     ,Andhra Pradesh,1010974.0,389551,711.0,157529968.7,171865.58,0.965,28.409,38.678,20.674
Urad,2016,Rabi       ,West Bengal,12180.0,11681,1795.8,1866585.0,4263.0,0.939,26.445,36.472,17.732
Moong(Green Gram),2014,Rabi       ,West Bengal,2571.0,1727,1483.5,388118.16,848.43,0.778,25.575,35.836,16.354
Bajra,1998,Kharif     ,Uttar Pradesh,842795.0,979347,743.4,83268146.0,244410.55,1.111,25.808,37.002,14.904
Other Cereals,2016,Kharif     ,Maharashtra,44130.0,24148,1151.1,6762922.5,15445.5,0.484,25.731,36.492,16.042
Garlic,2009,Whole Year ,Kerala,336.0,5712,2821.5,52355.52,57.12,17.0,25.21,32.564,19.495
Ginger,1999,Whole Year ,Arunachal Pradesh,4399.0,34890,2338.6,466865.87,1187.73,5.327,21.171,32.078,12.224
Ginger,1999,Kharif     ,Manipur,590.0,970,2092.7,62616.7,159.3,1.627,22.002,32.271,13.95
other oilseeds,2012,Kharif     ,Haryana,53.0,0,307.9,7992.4,16.43,0.0,25.415,38.273,13.546
Banana,2016,Summer     ,Uttar Pradesh,3376.0,186413,965.3,517372.0,1181.6,55.184,26.392,37.618,15.982
Bajra,2002,Kharif     ,Puducherry,207.0,397,1434.588,19596.69,51.75,1.92,28.209,32.914,24.245
Maize,2011,Kharif     ,Tripura,3743.0,5058,2295.609,627027.36,1235.19,1.338,24.552,33.258,16.629
Rice,2014,Summer     ,West Bengal,1290020.0,4351753,1483.5,194741419.2,425706.6,3.254,25.575,35.836,16.354
